session_id,rank,pm
97,3,38.14490917750767
97,4,37.857861927577424
97,5,37.54896109444754
97,6,37.19386209760393
97,7,36.87462397984096
97,8,36.51302855355399
97,9,36.16100420270647
97,10,35.799540110996794
97,11,35.42639923095703
97,12,35.0183470589774
98,1,97.21847207205636
98,2,97.21637616838727
98,3,97.22788728986468
98,4,97.22896139962333
98,5,97.22094563075474
98,6,97.22398321969169
98,7,97.22420338221959
98,8,97.21764755249023
98,9,97.19702747889927
98,10,97.19219098772321
98,11,97.18604987008231
98,12,97.1741224016462
99,1,41.843252182006836
99,2,41.8570066179548
99,3,41.8747809273856
99,4,41.89105960300991
99,5,41.90689468383789
99,6,41.92949104309082
99,7,41.95186723981585
99,8,41.97163418361119
99,9,41.99597685677664
99,10,42.0229617527553
99,11,42.05761991228376
99,12,42.08962903703962
100,1,70.0998785836356
100,2,70.20346941266742
100,3,70.31011962890625
100,4,70.41775349208287
100,5,70.52863148280552
100,6,70.64249365670341
100,7,70.75414330618722
100,8,70.86811774117606
100,9,70.98557935442243
100,10,71.11372375488281
100,11,71.2380005972726
100,12,71.36575262887138
101,1,71.23574774605888
101,2,71.3498033796038
101,3,71.48137773786273
101,4,71.60299410138812
101,5,71.73480987548828
101,6,71.86909321376255
101,7,71.99941907610211
101,8,72.13059725080218
101,9,72.27411433628627
101,10,72.42528806413922
101,11,72.56996427263532
101,12,72.72065353393555
102,1,41.10847800118582
102,2,41.08560834612165
102,3,41.06672069004604
102,4,41.0460147857666
102,5,41.025788170950754
102,6,41.00559043884277
102,7,40.98759514944894
102,8,40.96761975969587
102,9,40.94821357727051
102,10,40.93403135027204
102,11,40.92285401480539
102,12,40.90577207292829
103,1,43.99339294433594
103,2,43.979322160993306
103,3,43.97331346784319
103,4,43.961297443934846
103,5,43.95193672180176
103,6,43.943998609270366
103,7,43.939056396484375
103,8,43.92721012660435
103,9,43.92037664140974
103,10,43.91776084899902
103,11,43.91856901986258
103,12,43.91720472063337
104,1,32.33988053458078
104,2,32.34277262006487
104,3,32.3314026423863
104,4,32.332244055611746
104,5,32.32767459324428
104,6,32.326057706560405
104,7,32.317621503557476
104,8,32.33089528764997
104,9,32.33127648489816
104,10,32.33191898890904
104,11,32.349165780203684
104,12,32.34376008169992
105,1,30.85749340057373
105,2,30.856289046151296
105,3,30.83741228921073
105,4,30.831682205200195
105,5,30.821293694632395
105,6,30.813871928623744
105,7,30.798619270324707
105,8,30.80472959790911
105,9,30.80119010380336
105,10,30.79382065364293
105,11,30.800393104553223
105,12,30.78715147290911
106,1,109.50742612566266
106,2,109.51004137311664
106,3,109.53324345179966
106,4,109.54185104370117
106,5,109.53652027675084
106,6,109.54921613420758
106,7,109.55743626185826
106,8,109.55949946812221
106,9,109.5400526864188
106,10,109.54327011108398
106,11,109.54464340209961
106,12,109.54401997157505
107,1,74.648129599435
107,2,74.77494812011719
107,3,74.91031919206891
107,4,75.04885537283761
107,5,75.19366618565151
107,6,75.33170427594867
107,7,75.46915653773716
107,8,75.60890088762555
107,9,75.76108986990792
107,10,75.92599378313336
107,11,76.07767486572266
107,12,76.23703275408063
108,1,58.443063735961914
108,2,58.4313531603132
108,3,58.43372017996652
108,4,58.42301504952567
108,5,58.431753976004465
108,6,58.43047087533133
108,7,58.43114471435547
108,8,58.42001914978027
108,9,58.42175701686314
108,10,58.42721775599888
108,11,58.42239897591727
108,12,58.42311014447893
109,1,42.37803677150181
109,2,42.40826770237514
109,3,42.44397054399763
109,4,42.47516632080078
109,5,42.50976371765137
109,6,42.55135754176548
109,7,42.58994620186942
109,8,42.62962259565081
109,9,42.67161178588867
109,10,42.71989849635533
109,11,42.77231788635254
109,12,42.825968333653044
110,1,37.67530305044992
110,2,37.67333003452846
110,3,37.66812324523926
110,4,37.66994421822684
110,5,37.66257504054478
110,6,37.66207340785435
110,7,37.6638548714774
110,8,37.66647556849888
110,9,37.6684695652553
110,10,37.67264257158552
110,11,37.68637657165527
110,12,37.69024249485561
111,1,93.72465406145368
111,2,93.6013570513044
111,3,93.49892807006836
111,4,93.37408447265625
111,5,93.23392977033343
111,6,93.10525839669364
111,7,92.98014341081891
111,8,92.8341293334961
111,9,92.67823192051479
111,10,92.5260031563895
111,11,92.36999566214425
111,12,92.20805849347796
112,1,57.39667347499302
112,2,57.41771616254534
112,3,57.45222473144531
112,4,57.47501427786691
112,5,57.51253182547433
112,6,57.55098806108747
112,7,57.584062576293945
112,8,57.60935047694615
112,9,57.64853995186942
112,10,57.68905748639788
112,11,57.728706632341655
112,12,57.7701301574707
113,1,43.453549248831614
113,2,43.34811047145298
113,3,43.24561446053641
113,4,43.139425822666716
113,5,43.032841546194895
113,6,42.923426491873606
113,7,42.817196709769114
113,8,42.70021901811872
113,9,42.58555357796805
113,10,42.47133363996233
113,11,42.3548515864781
113,12,42.23415429251535
114,1,61.57615607125418
114,2,61.58409227643694
114,3,61.59774480547224
114,4,61.604759216308594
114,5,61.61913136073521
114,6,61.6374887738909
114,7,61.64998354230608
114,8,61.65459687369211
114,9,61.67029735020229
114,10,61.68628529139927
114,11,61.70331900460379
114,12,61.72020557948521
115,1,96.94639042445591
115,2,97.06218338012695
115,3,97.22818211146763
115,4,97.35342734200614
115,5,97.46968133108956
115,6,97.6248664855957
115,7,97.73672376360211
115,8,97.91654695783343
115,9,98.04781777518136
115,10,98.18548311506
115,11,98.34736742292132
115,12,98.5089476449149
116,1,80.03882489885602
116,2,80.08018221173968
116,3,80.13037599836078
116,4,80.17556490216937
116,5,80.21907806396484
116,6,80.26744515555245
116,7,80.31318119594029
116,8,80.35488074166435
116,9,80.39876065935407
116,10,80.44980457850865
116,11,80.50242887224469
116,12,80.55054092407227
117,1,86.46402958461216
117,2,86.43723351614815
117,3,86.42370006016323
117,4,86.39598301478794
117,5,86.36726597377232
117,6,86.34353910173688
117,7,86.3122057233538
117,8,86.27895845685687
117,9,86.24016189575195
117,10,86.20382145472935
117,11,86.17075783865792
117,12,86.1277242388044
118,1,93.4818365914481
118,2,93.49706159319196
118,3,93.52316447666713
118,4,93.54108919416156
118,5,93.55368641444615
118,6,93.5746601649693
118,7,93.59015546526227
118,8,93.60600662231445
118,9,93.61011614118304
118,10,93.62154769897461
118,11,93.63964571271624
118,12,93.64721625191825
119,1,47.895137786865234
119,2,47.91293634687151
119,3,47.94289643423898
119,4,47.961878640311106
119,5,47.99093845912388
119,6,48.02079772949219
119,7,48.05268096923828
119,8,48.07509994506836
119,9,48.10805892944336
119,10,48.14908518110003
119,11,48.18633215767996
119,12,48.22953251429966
120,1,42.46181951250349
120,2,42.454959869384766
120,3,42.455223083496094
120,4,42.45035035269601
120,5,42.447906766619
120,6,42.446288790021626
120,7,42.44815853663853
120,8,42.444680622645784
120,9,42.44618606567383
120,10,42.45273453848703
120,11,42.45843614850725
120,12,42.46682167053223
121,1,55.05613817487444
121,2,55.022902079990935
121,3,55.0044195992606
121,4,54.96963964189802
121,5,54.947634833199636
121,6,54.924563544137136
121,7,54.902561732700896
121,8,54.86801746913365
121,9,54.842686789376394
121,10,54.82212393624442
121,11,54.795509338378906
121,12,54.7721860068185
122,1,58.64109475272043
122,2,58.6231449672154
122,3,58.617465427943635
122,4,58.60073498317173
122,5,58.591857365199495
122,6,58.586317334856304
122,7,58.580172947474885
122,8,58.56040300641741
122,9,58.55126217433384
122,10,58.547516141619
122,11,58.53604016985212
122,12,58.52892548697336
123,1,40.72605759756906
123,2,40.7370798928397
123,3,40.75274794442313
123,4,40.76935413905552
123,5,40.78122193472726
123,6,40.80017525809152
123,7,40.82080350603376
123,8,40.83821105957031
123,9,40.859903880528044
123,10,40.887569427490234
123,11,40.91678101675851
123,12,40.94517953055246
124,1,36.63089724949428
124,2,36.624899183000835
124,3,36.608812059674946
124,4,36.602860586983816
124,5,36.59262193952288
124,6,36.580988202776226
124,7,36.57049669538225
124,8,36.56809752328055
124,9,36.56089864458357
124,10,36.55702209472656
124,11,36.56101063319615
124,12,36.555061612810405
125,1,27.61593791416713
125,2,27.56865038190569
125,3,27.503683635166713
125,4,27.464251109531947
125,5,27.407464572361537
125,6,27.34586320604597
125,7,27.28297792162214
125,8,27.24391664777483
125,9,27.18537153516497
125,10,27.12476376124791
125,11,27.0792909349714
125,12,26.99981321607317
126,1,43.86075946262905
126,2,43.841381890433176
126,3,43.826979228428435
126,4,43.80904851640974
126,5,43.7910041809082
126,6,43.77958461216518
126,7,43.767918722970144
126,8,43.74877766200474
126,9,43.73346873692104
126,10,43.72108704703195
126,11,43.71511486598423
126,12,43.706813539777485
127,1,46.487467357090544
127,2,46.47097723824637
127,3,46.46345165797642
127,4,46.45023727416992
127,5,46.43858337402344
127,6,46.43392971583775
127,7,46.427599225725444
127,8,46.41308403015137
127,9,46.405818121773855
127,10,46.4023745400565
127,11,46.398833411080496
127,12,46.39925030299595
128,1,37.75002806527274
128,2,37.77742712838309
128,3,37.798760822841096
128,4,37.829957144601
128,5,37.854876382010325
128,6,37.88492774963379
128,7,37.91607829502651
128,8,37.95270129612514
128,9,37.98753111703055
128,10,38.023835045950754
128,11,38.07164628165109
128,12,38.114203861781526
129,1,29.119116510663712
129,2,29.128255571637833
129,3,29.102439335414342
129,4,29.116035325186594
129,5,29.114449092320033
129,6,29.104798861912318
129,7,29.092835426330566
129,8,29.10522529057094
129,9,29.108062471662247
129,10,29.103123256138392
129,11,29.118644169398717
129,12,29.10934747968401
130,1,27.16474573952811
130,2,27.181682314191544
130,3,27.164246695382253
130,4,27.182234900338308
130,5,27.185713904244558
130,6,27.18779386792864
130,7,27.182277815682546
130,8,27.21118940625872
130,9,27.217621394566127
130,10,27.222503117152623
130,11,27.249270847865514
130,12,27.244623729160853
131,1,37.47776903424944
131,2,37.46729714529855
131,3,37.45375769478934
131,4,37.447422572544646
131,5,37.4405084337507
131,6,37.42563329424177
131,7,37.432289940970286
131,8,37.412772859845845
131,9,37.418887274605886
131,10,37.41186032976423
131,11,37.411206654139924
131,12,37.41131401062012
132,1,35.46717507498605
132,2,35.48645264761789
132,3,35.5025874546596
132,4,35.52543231419155
132,5,35.54447610037668
132,6,35.56425530569894
132,7,35.58634649004255
132,8,35.61771856035505
132,9,35.645612716674805
132,10,35.673754010881694
132,11,35.712883540562224
132,12,35.74470329284668
133,1,35.17759786333357
133,2,35.20063945225307
133,3,35.212607519967214
133,4,35.237469809395925
133,5,35.25639452253069
133,6,35.27525247846331
133,7,35.29394258771624
133,8,35.32710184369768
133,9,35.35423878261021
133,10,35.3807133265904
133,11,35.4194586617606
133,12,35.449419839041575
134,1,46.44643347603934
134,2,46.431156975882395
134,3,46.44036620003836
134,4,46.43079703194754
134,5,46.42946869986398
134,6,46.433628627232146
134,7,46.434444427490234
134,8,46.43158040727888
134,9,46.432980401175364
134,10,46.44269534519741
134,11,46.447719301496235
134,12,46.46057374136789
135,1,72.04346139090401
135,2,72.16211264474052
135,3,72.28944778442383
135,4,72.41673496791294
135,5,72.546875
135,6,72.6803719656808
135,7,72.81557083129883
135,8,72.94837951660156
135,9,73.09251948765346
135,10,73.24322128295898
135,11,73.39128494262695
135,12,73.54702377319336
136,1,75.83235549926758
136,2,75.58351353236607
136,3,75.28746359688895
136,4,75.04078401838031
136,5,74.76257433210101
136,6,74.48330361502511
136,7,74.21757507324219
136,8,73.95024817330497
136,9,73.64017159598214
136,10,73.29696491786412
136,11,72.98082787649972
136,12,72.6550532749721
137,1,63.851924896240234
137,2,63.85406821114676
137,3,63.86252866472517
137,4,63.86605725969587
137,5,63.87319837297712
137,6,63.88346726553781
137,7,63.889401299612864
137,8,63.89203807285854
137,9,63.89932005746024
137,10,63.909699303763254
137,11,63.91566494532994
137,12,63.91890253339495
138,1,67.45222200666156
138,2,67.49048505510602
138,3,67.54015459333148
138,4,67.57902581351144
138,5,67.62757328578404
138,6,67.67595182146344
138,7,67.72409275599888
138,8,67.76823370797294
138,9,67.81550325666156
138,10,67.872804914202
138,11,67.92206845964704
138,12,67.9735347202846
139,1,78.81752286638532
139,2,78.89132581438336
139,3,78.974426814488
139,4,79.05178615025112
139,5,79.13006482805524
139,6,79.21614292689732
139,7,79.29646900721959
139,8,79.38032695225307
139,9,79.46018545968192
139,10,79.55156544276646
139,11,79.6395023890904
139,12,79.72834941319057
140,1,65.41292299543109
140,2,65.34205681937081
140,3,65.2681165422712
140,4,65.2363395690918
140,5,65.18224934169224
140,6,65.07354572841099
140,7,65.01265825544085
140,8,64.91637911115374
140,9,64.83370644705636
140,10,64.77603803362165
140,11,64.67215728759766
140,12,64.58070373535156
141,1,87.5061765398298
141,2,87.52324840000698
141,3,87.52241897583008
141,4,87.50829805646624
141,5,87.51442881992885
141,6,87.5222396850586
141,7,87.50984355381557
141,8,87.53606959751674
141,9,87.55444662911552
141,10,87.5119492667062
141,11,87.52584184919085
141,12,87.49565941946847
142,1,57.86060605730329
142,2,57.92389324733189
142,3,58.000507082257954
142,4,58.06617328098842
142,5,58.146121161324636
142,6,58.224952697753906
142,7,58.30060495649065
142,8,58.376150131225586
142,9,58.458706447056365
142,10,58.54995972769601
142,11,58.635431562151226
142,12,58.73000635419573
143,1,53.965746470860076
143,2,53.60560607910156
143,3,53.19966452462332
143,4,52.840676171439036
143,5,52.42294774736677
143,6,52.017870494297576
143,7,51.611010687691824
143,8,51.18347767421177
143,9,50.73442431858608
143,10,50.284950256347656
143,11,49.84243202209473
143,12,49.335953848702566
144,1,76.10799462454659
144,2,76.15123530796596
144,3,76.20452063424247
144,4,76.2483139038086
144,5,76.29552350725446
144,6,76.34848022460938
144,7,76.39523097446987
144,8,76.44542149135044
144,9,76.49105453491211
144,10,76.54211371285575
144,11,76.59612655639648
144,12,76.6455830165318
145,1,70.76914269583565
145,2,70.74763924734933
145,3,70.7437629699707
145,4,70.727356501988
145,5,70.72024427141461
145,6,70.71348517281669
145,7,70.7020127432687
145,8,70.68341609409877
145,9,70.67226355416435
145,10,70.65659713745117
145,11,70.64074216570172
145,12,70.62543160574776
146,1,57.33242007664272
146,2,57.38431085859026
146,3,57.44505173819406
146,4,57.500741141183035
146,5,57.56423732212612
146,6,57.63113703046526
146,7,57.695743560791016
146,8,57.75284930637905
146,9,57.82304900033133
146,10,57.90154184613909
146,11,57.97263445172991
146,12,58.05431720188686
147,1,54.19487081255232
147,2,54.130880628313335
147,3,54.07181876046317
147,4,54.00723321097238
147,5,53.9415157863072
147,6,53.882258551461355
147,7,53.8260691506522
147,8,53.76136098589216
147,9,53.68355642046247
147,10,53.62372589111328
147,11,53.551427023751394
147,12,53.48511178152902
148,1,64.40823091779437
148,2,64.4571555001395
148,3,64.5292102268764
148,4,64.58169446672711
148,5,64.64022064208984
148,6,64.7056999206543
148,7,64.7722658429827
148,8,64.81905855451312
148,9,64.89495195661273
148,10,64.97376033238002
148,11,65.04466029575893
148,12,65.12710080827985
149,1,72.61150305611747
149,2,72.53872299194336
149,3,72.42111914498466
149,4,72.33721106392997
149,5,72.22330038888114
149,6,72.13003158569336
149,7,72.01656178065709
149,8,71.87850189208984
149,9,71.77549362182617
149,10,71.64275414603097
149,11,71.52561896187919
149,12,71.35763386317662
150,1,79.95733424595424
150,2,79.99355370657784
150,3,80.01829801286969
150,4,80.04130935668945
150,5,80.07904597691127
150,6,80.11089215959821
150,7,80.13652801513672
150,8,80.17298344203404
150,9,80.17720467703683
150,10,80.21286174229213
150,11,80.22882788521903
150,12,80.270690373012
151,1,61.380031040736604
151,2,61.43372235979353
151,3,61.50228309631348
151,4,61.56223596845354
151,5,61.63215146745954
151,6,61.702561787196565
151,7,61.77098192487444
151,8,61.834565843854634
151,9,61.907491139003206
151,10,61.98965154375349
151,11,62.06332778930664
151,12,62.14831107003348
152,1,52.41578320094517
152,2,52.297804151262554
152,3,52.17933055332729
152,4,52.061414446149556
152,5,51.94783319745745
152,6,51.838365827287944
152,7,51.70847238813128
152,8,51.56468200683594
152,9,51.440857478550505
152,10,51.325364794049946
152,11,51.18936102730887
152,12,51.05238287789481
153,1,72.99970626831055
153,2,73.03414045061383
153,3,73.07685143607003
153,4,73.11185945783343
153,5,73.17276872907367
153,6,73.23201806204659
153,7,73.25262887137276
153,8,73.2960226876395
153,9,73.34101976667132
153,10,73.39973776681083
153,11,73.43788310459682
153,12,73.47289003644671
154,1,64.38437216622489
154,2,64.35581861223493
154,3,64.34505844116211
154,4,64.30631910051618
154,5,64.29486083984375
154,6,64.2725088936942
154,7,64.24139240809849
154,8,64.21602957589286
154,9,64.19045530046735
154,10,64.17293548583984
154,11,64.13968331473214
154,12,64.11513028826032
155,1,54.59550993783133
155,2,54.59567723955427
155,3,54.60682324000767
155,4,54.61110823495047
155,5,54.60863222394671
155,6,54.627816336495535
155,7,54.641822814941406
155,8,54.64514514378139
155,9,54.64490563528879
155,10,54.669092995779856
155,11,54.684386934552876
155,12,54.70510264805385
156,1,62.033935546875
156,2,61.97002165658133
156,3,61.873095648629324
156,4,61.79671614510672
156,5,61.68065343584333
156,6,61.5756048474993
156,7,61.493315015520366
156,8,61.39408220563616
156,9,61.289449964250835
156,10,61.14468193054199
156,11,61.060763767787385
156,12,60.913421358381
157,1,68.40996932983398
157,2,68.37942777361188
157,3,68.30172293526786
157,4,68.2396981375558
157,5,68.21055875505719
157,6,68.15553283691406
157,7,68.05233437674386
157,8,67.9863864353725
157,9,67.91520963396344
157,10,67.85493905203683
157,11,67.79723848615374
157,12,67.63256181989398
158,1,66.01859501429966
158,2,65.85968453543526
158,3,65.69895281110492
158,4,65.53393391200474
158,5,65.36471285138812
158,6,65.2017707824707
158,7,65.00650024414062
158,8,64.84927150181362
158,9,64.66002328055245
158,10,64.47118486676898
158,11,64.28443799700055
158,12,64.05815669468471
159,1,65.67320142473493
159,2,65.55342047555106
159,3,65.48231615339007
159,4,65.37212317330497
159,5,65.2908183506557
159,6,65.22718756539481
159,7,65.11860002790179
159,8,65.00400979178292
159,9,64.93166242327008
159,10,64.80744116646903
159,11,64.69379697527204
159,12,64.57066127232143
160,1,73.73085566929409
160,2,73.76379558018276
160,3,73.76547568184989
160,4,73.78700256347656
160,5,73.79963684082031
160,6,73.81491906302315
160,7,73.82422801426479
160,8,73.82723672049386
160,9,73.83324813842773
160,10,73.86446162632534
160,11,73.88552420479911
160,12,73.89240482875279
161,1,84.90597534179688
161,2,84.91555404663086
161,3,84.92691094534737
161,4,84.93628747122628
161,5,84.93852288382394
161,6,84.96293585641044
161,7,84.9918463570731
161,8,84.97936575753349
161,9,84.97294289725167
161,10,84.9834224155971
161,11,84.97697721208844
161,12,84.98251942225865
162,1,57.08883857727051
162,2,56.95107814243862
162,3,56.819226128714426
162,4,56.67953545706613
162,5,56.536848068237305
162,6,56.41814967564174
162,7,56.27110127040318
162,8,56.09737941196987
162,9,55.95114953177316
162,10,55.80131612505232
162,11,55.645303453717915
162,12,55.47386196681431
163,1,78.56698826381138
163,2,78.612062726702
163,3,78.67034476143974
163,4,78.71502522059849
163,5,78.77044241768974
163,6,78.8401129586356
163,7,78.87031282697406
163,8,78.91036442347935
163,9,78.96552658081055
163,10,79.03554262433734
163,11,79.08809716360909
163,12,79.13277489798409
164,1,75.16011646815709
164,2,75.14619500296456
164,3,75.14263316563198
164,4,75.1202005658831
164,5,75.10843603951591
164,6,75.10263225010463
164,7,75.08048956734794
164,8,75.06792449951172
164,9,75.04303142002651
164,10,75.03606142316546
164,11,75.01575742449079
164,12,74.99533026559013
165,1,49.6428347996303
165,2,49.61134392874582
165,3,49.57035337175642
165,4,49.53904288155692
165,5,49.50086430140904
165,6,49.45458248683384
165,7,49.43066923958914
165,8,49.39626720973423
165,9,49.3693836757115
165,10,49.30976785932268
165,11,49.28222138541086
165,12,49.24131802150181
166,1,70.09377452305385
166,2,70.15366527012416
166,3,70.22700228009906
166,4,70.29740960257394
166,5,70.3763918195452
166,6,70.44365637642997
166,7,70.51214272635323
166,8,70.59388841901507
166,9,70.68191637311664
166,10,70.76293563842773
166,11,70.85275541033063
166,12,70.91737256731305
167,1,49.003636496407644
167,2,49.00835091727121
167,3,49.024434498378206
167,4,49.03367478506906
167,5,49.044319425310405
167,6,49.06449154445103
167,7,49.08037485395159
167,8,49.08903775896345
167,9,49.10525866917202
167,10,49.12881360735212
167,11,49.15009280613491
167,12,49.17647443498884
168,1,58.61708096095494
168,2,58.58491025652204
168,3,58.565002713884624
168,4,58.534735270908904
168,5,58.50753538949149
168,6,58.48738316127232
168,7,58.468890053885325
168,8,58.431932994297576
168,9,58.40449932643345
168,10,58.380095073155
168,11,58.35245977129255
168,12,58.32513754708426
169,1,53.81172180175781
169,2,53.73326710292271
169,3,53.67876461574009
169,4,53.60349328177316
169,5,53.546578543526785
169,6,53.44185611179897
169,7,53.37222943987165
169,8,53.289423261369976
169,9,53.185397556849885
169,10,53.134865624564036
169,11,53.0307559967041
169,12,52.990224838256836
170,1,68.29257638113839
170,2,68.33763776506696
170,3,68.39993831089565
170,4,68.46779033115932
170,5,68.53606959751674
170,6,68.61931228637695
170,7,68.68753378731864
170,8,68.74995749337333
170,9,68.81941223144531
170,10,68.90083258492606
170,11,68.98460170200893
170,12,69.0560052054269
171,1,79.25739124843052
171,2,79.21419252668109
171,3,79.1349367414202
171,4,79.07246398925781
171,5,79.04461669921875
171,6,78.93086569649833
171,7,78.84666442871094
171,8,78.78259113856724
171,9,78.7104023524693
171,10,78.62708336966378
171,11,78.5439807346889
171,12,78.42005702427456
172,1,72.15752519880023
172,2,72.22282082693917
172,3,72.28303582327706
172,4,72.34458487374442
172,5,72.40571430751255
172,6,72.46041161673409
172,7,72.52663476126534
172,8,72.61911119733539
172,9,72.68208748953683
172,10,72.73326546805245
172,11,72.81800188337054
172,12,72.8730583190918
173,1,67.70416368756976
173,2,67.71139362880162
173,3,67.72521809169224
173,4,67.73233795166016
173,5,67.74390084402901
173,6,67.75911549159459
173,7,67.76929092407227
173,8,67.77614865984235
173,9,67.78709139142718
173,10,67.79861504690987
173,11,67.81153924124581
173,12,67.81780569893974
174,1,76.69937024797711
174,2,76.54742213657924
174,3,76.3782468523298
174,4,76.2195658002581
174,5,76.03282873971122
174,6,75.8334377833775
174,7,75.67401668003627
174,8,75.49416896275112
174,9,75.25409317016602
174,10,75.06607110159737
174,11,74.84070423671177
174,12,74.66119548252651
175,1,70.38621575491769
175,2,70.57728849138532
175,3,70.7429313659668
175,4,70.90676171439034
175,5,71.07979583740234
175,6,71.24958637782505
175,7,71.41410391671317
175,8,71.6102273123605
175,9,71.77283641270229
175,10,71.96645518711635
175,11,72.16199820382255
175,12,72.35757555280414
176,1,46.46618325369699
176,2,46.310978753226145
176,3,46.10463115147182
176,4,45.96841185433524
176,5,45.77656146458217
176,6,45.599224363054546
176,7,45.384887150355745
176,8,45.19227273123605
176,9,44.99130194527762
176,10,44.788705008370535
176,11,44.59203120640346
176,12,44.315774372645784
177,1,72.80542482648578
177,2,72.87597601754325
177,3,72.96439361572266
177,4,73.03868212018695
177,5,73.1442015511649
177,6,73.22973578316825
177,7,73.31317302158901
177,8,73.3829710824149
177,9,73.48577553885323
177,10,73.5845091683524
177,11,73.69936098371234
177,12,73.79578399658203
178,1,64.75100217546735
178,2,64.77017538888114
178,3,64.84108243669782
178,4,64.89145006452289
178,5,64.9471321105957
178,6,65.02205875941685
178,7,65.10091073172433
178,8,65.13388061523438
178,9,65.22667040143695
178,10,65.27530615670341
178,11,65.35006386893136
178,12,65.42060307094029
179,1,50.60842268807547
179,2,50.513409750802175
179,3,50.419766017368865
179,4,50.323210035051616
179,5,50.21929931640625
179,6,50.12770870753697
179,7,50.03765760149275
179,8,49.9209771837507
179,9,49.822190965924946
179,10,49.71115739004953
179,11,49.605909620012554
179,12,49.49161584036691
180,1,56.470333916800364
180,2,56.40460423060826
180,3,56.33601025172642
180,4,56.26575606209891
180,5,56.197784423828125
180,6,56.138004302978516
180,7,56.070540291922434
180,8,55.98380470275879
180,9,55.91818918500628
180,10,55.8414124080113
180,11,55.7665582384382
180,12,55.668609619140625
181,1,82.5387932913644
181,2,82.64546312604632
181,3,82.79107502528599
181,4,82.90626907348633
181,5,83.05246843610492
181,6,83.18601717267718
181,7,83.32689666748047
181,8,83.46428952898297
181,9,83.6221558707101
181,10,83.75402668544224
181,11,83.91324778965541
181,12,84.0811026436942
182,1,37.22258458818708
182,2,37.237521580287385
182,3,37.190023967197966
182,4,37.17539487566267
182,5,37.132067816598074
182,6,37.11728177751814
182,7,37.08975737435477
182,8,37.05626678466797
182,9,37.029167720249724
182,10,37.0144533429827
182,11,37.0162034715925
182,12,36.95111928667341
183,1,64.50591714041573
183,2,64.4551773071289
183,3,64.42946079799107
183,4,64.36518859863281
183,5,64.31112234933036
183,6,64.25203323364258
183,7,64.20906720842633
183,8,64.16795894077846
183,9,64.10320009504046
183,10,64.06152697971889
183,11,63.98631041390555
183,12,63.960489000592915
184,1,67.78779329572406
184,2,67.64916174752372
184,3,67.58324486868722
184,4,67.46559034075055
184,5,67.3483532496861
184,6,67.26941408429828
184,7,67.12616130283901
184,8,66.99047197614398
184,9,66.8418459211077
184,10,66.73958097185407
184,11,66.61367688860211
184,12,66.4996817452567
185,1,63.134065083095
185,2,63.13687760489328
185,3,63.12033898489816
185,4,63.11140768868582
185,5,63.126050676618306
185,6,63.13468469892229
185,7,63.13519368852888
185,8,63.07791927882603
185,9,63.125177655901226
185,10,63.130994251796174
185,11,63.124961035592214
185,12,63.07780865260533
186,1,66.66116714477539
186,2,66.63543864658901
186,3,66.58274895804269
186,4,66.52678516932896
186,5,66.4656344822475
186,6,66.45400292532784
186,7,66.4119121006557
186,8,66.28486142839704
186,9,66.29283251081195
186,10,66.2161134992327
186,11,66.17678451538086
186,12,66.10716029575893
187,1,42.95345796857561
187,2,42.96511159624372
187,3,42.98226710728237
187,4,42.997049059186665
187,5,43.01051276070731
187,6,43.03248078482492
187,7,43.055085863385884
187,8,43.072599683489116
187,9,43.09391975402832
187,10,43.11944253104074
187,11,43.14964757646833
187,12,43.18109021868025
188,1,52.89899008614676
188,2,52.8525584084647
188,3,52.804263251168386
188,4,52.760589327131
188,5,52.74224635532924
188,6,52.68143653869629
188,7,52.640887941632954
188,8,52.5941527230399
188,9,52.555376870291575
188,10,52.50574820382254
188,11,52.44470814296177
188,12,52.401938029697966
189,1,82.99852207728794
189,2,83.02983801705497
189,3,83.11067363194057
189,4,83.17339869907924
189,5,83.1830940246582
189,6,83.26974977765765
189,7,83.30644062587193
189,8,83.36336844308036
189,9,83.43155016217914
189,10,83.47844914027623
189,11,83.56478772844586
189,12,83.6376233782087
190,1,45.4554762159075
190,2,45.28734425136021
190,3,45.073051180158345
190,4,44.92058181762695
190,5,44.7240366254534
190,6,44.534542083740234
190,7,44.31484249659947
190,8,44.10390772138323
190,9,43.89259774344308
190,10,43.68065643310547
190,11,43.479104450770784
190,12,43.18478039332798
191,1,66.23746000017438
191,2,66.32399695260185
191,3,66.41155188424247
191,4,66.48632485525948
191,5,66.60482406616211
191,6,66.71137401035854
191,7,66.80823680332729
191,8,66.88073076520648
191,9,66.99876894269671
191,10,67.12237712315151
191,11,67.23538425990513
191,12,67.36247198922294
192,1,79.2665263584682
192,2,79.2302600315639
192,3,79.23847307477679
192,4,79.23714011056083
192,5,79.23754392351422
192,6,79.24815096173968
192,7,79.2544675554548
192,8,79.24021693638393
192,9,79.24880708966937
192,10,79.23187419346401
192,11,79.22968128749302
192,12,79.21650205339704
193,1,50.52014432634626
193,2,50.34370476858957
193,3,50.183154242379324
193,4,50.00460706438337
193,5,49.83240073067801
193,6,49.67310306004116
193,7,49.491656167166575
193,8,49.291586467197966
193,9,49.10657174246652
193,10,48.92975670950754
193,11,48.729874747140066
193,12,48.52953774588449
194,1,79.15372467041016
194,2,79.11629922049386
194,3,79.08006341116769
194,4,79.04001017979213
194,5,79.00140217372349
